post_id,format,topic,time_of_day,has_cta,reach,likes,comments,shares,saves,engagement_rate
424,carousel,sport,podne,False,2379,110,32,19,24,0.0778
425,single_image,tech,podne,False,3115,92,22,21,51,0.0597
426,carousel,tech,jutro,False,3308,224,57,35,60,0.1137
427,single_image,tech,podne,False,4325,144,11,27,45,0.0525
428,single_image,vijesti,poslijepodne,True,1933,108,24,17,33,0.0942
429,carousel,sport,večer,True,4796,447,43,24,35,0.1145
430,carousel,lifestyle,večer,False,4936,249,62,87,64,0.0936
431,single_image,lifestyle,poslijepodne,True,1490,38,12,1,20,0.0477
432,single_image,sport,poslijepodne,False,4920,328,26,48,46,0.0911
433,single_image,vijesti,podne,False,2101,140,18,9,30,0.0938
434,carousel,vijesti,večer,True,4994,334,52,54,35,0.0951
435,carousel,tech,podne,False,4675,417,42,82,67,0.1301
436,carousel,tech,poslijepodne,True,893,50,19,6,4,0.0885
437,carousel,lifestyle,večer,False,4820,250,36,25,65,0.078
438,carousel,tech,večer,True,1023,61,2,10,21,0.0919
439,carousel,lifestyle,jutro,True,1013,69,25,10,16,0.1185
440,carousel,lifestyle,poslijepodne,True,1759,87,21,7,25,0.0796
441,single_image,lifestyle,večer,True,1930,92,10,9,1,0.058
442,carousel,vijesti,podne,False,3793,261,49,3,20,0.0878
443,single_image,sport,večer,True,906,38,3,5,6,0.0574
444,single_image,sport,večer,True,4674,168,56,42,17,0.0605
445,single_image,lifestyle,jutro,False,4682,168,62,33,28,0.0622
446,single_image,kultura,poslijepodne,False,2596,133,13,15,17,0.0686
447,carousel,sport,večer,False,2940,156,29,11,49,0.0833
448,carousel,vijesti,jutro,True,810,32,18,3,10,0.0778
449,single_image,vijesti,jutro,True,2261,141,28,9,20,0.0876
450,single_image,kultura,jutro,True,1804,41,20,17,28,0.0588
451,single_image,tech,jutro,False,2127,115,23,31,24,0.0907
452,single_image,lifestyle,podne,False,3363,312,23,27,46,0.1213
453,single_image,lifestyle,večer,False,1156,66,7,11,7,0.0787
454,single_image,vijesti,večer,False,1020,30,2,1,12,0.0441
455,single_image,lifestyle,podne,False,1669,66,3,14,20,0.0617
456,single_image,kultura,jutro,False,1049,57,6,8,4,0.0715
457,single_image,vijesti,večer,True,2877,145,42,13,22,0.0772
458,carousel,vijesti,jutro,True,2243,99,33,10,30,0.0767
459,carousel,tech,poslijepodne,False,3412,192,50,30,54,0.0955
460,carousel,lifestyle,podne,True,855,68,17,4,11,0.117
461,single_image,vijesti,poslijepodne,True,2707,196,27,28,41,0.1079
462,single_image,sport,poslijepodne,False,1732,133,16,16,24,0.1091
463,carousel,vijesti,podne,True,2912,226,55,48,49,0.1298
464,single_image,vijesti,večer,False,3109,156,41,11,26,0.0753
465,carousel,lifestyle,večer,True,3431,186,69,19,40,0.0915
466,single_image,lifestyle,poslijepodne,True,3737,143,20,9,16,0.0503
467,carousel,lifestyle,poslijepodne,False,4676,409,46,48,86,0.126
468,single_image,sport,večer,True,4658,291,74,51,23,0.0942
469,carousel,lifestyle,poslijepodne,False,4534,324,33,35,93,0.107
470,single_image,vijesti,podne,True,2623,149,2,28,2,0.069
471,carousel,vijesti,podne,True,3605,216,64,41,70,0.1085
472,single_image,sport,večer,False,3629,160,21,16,23,0.0606
473,carousel,kultura,jutro,False,3047,178,43,8,49,0.0912
474,single_image,kultura,podne,True,3767,268,26,40,53,0.1027
475,carousel,sport,večer,False,4507,403,26,50,108,0.1302
476,single_image,vijesti,poslijepodne,False,1063,59,1,4,18,0.0771
477,single_image,sport,podne,False,1735,85,16,4,31,0.0784
478,single_image,vijesti,podne,True,1979,110,23,9,24,0.0839
479,single_image,kultura,podne,True,863,39,10,8,13,0.0811
480,single_image,vijesti,jutro,True,4994,102,58,43,34,0.0475
481,carousel,sport,jutro,True,1528,49,29,14,17,0.0713
482,single_image,vijesti,podne,True,1798,125,20,23,16,0.1023
483,carousel,sport,jutro,False,2584,212,18,10,38,0.1076
484,carousel,sport,podne,False,4339,294,55,49,39,0.1007
485,single_image,lifestyle,podne,False,3469,192,3,20,55,0.0778
486,single_image,sport,poslijepodne,True,2138,172,17,24,23,0.1104
487,single_image,kultura,poslijepodne,False,3892,270,40,33,33,0.0966
488,single_image,vijesti,večer,False,4537,228,35,9,35,0.0677
489,carousel,lifestyle,jutro,False,1301,115,2,9,21,0.113
490,single_image,kultura,večer,True,4089,96,23,9,26,0.0377
491,carousel,lifestyle,poslijepodne,True,3088,250,43,23,40,0.1153
492,carousel,vijesti,podne,False,1050,56,9,10,14,0.0848
493,single_image,lifestyle,poslijepodne,False,3703,197,46,37,51,0.0894
494,single_image,kultura,večer,True,4102,268,71,34,21,0.0961
495,single_image,vijesti,podne,True,3438,130,36,20,60,0.0716
496,single_image,vijesti,poslijepodne,False,3247,100,29,28,29,0.0573
497,single_image,vijesti,poslijepodne,False,4269,235,46,16,88,0.0902
498,single_image,tech,večer,True,1508,85,12,8,16,0.0802
499,carousel,lifestyle,poslijepodne,True,1537,112,16,6,20,0.1002
500,carousel,vijesti,večer,False,1360,112,24,12,12,0.1176
