observation_id,variant,headline_style,clicks,impressions,ctr,time_of_day
689,A,question,81,2627,0.0308,afternoon
690,B,factual,33,1730,0.0191,afternoon
691,A,number,119,3871,0.0307,afternoon
692,B,emotional,270,4652,0.058,morning
693,B,question,280,6984,0.0401,afternoon
694,A,factual,39,1523,0.0256,morning
695,B,question,64,1700,0.0376,morning
696,B,number,125,4175,0.0299,morning
697,B,emotional,225,6036,0.0373,evening
698,B,number,102,2906,0.0351,afternoon
699,A,number,243,7458,0.0326,afternoon
700,A,emotional,209,4929,0.0424,afternoon
701,B,emotional,47,1052,0.0447,afternoon
702,B,emotional,115,3992,0.0288,morning
703,B,emotional,171,5261,0.0325,morning
704,A,emotional,16,694,0.0231,evening
705,B,emotional,254,8422,0.0302,evening
706,B,number,246,6656,0.037,evening
707,A,emotional,330,9132,0.0361,evening
708,A,question,149,5059,0.0295,evening
709,B,number,350,8664,0.0404,afternoon
710,A,question,293,8180,0.0358,evening
711,A,number,395,8328,0.0474,evening
712,B,factual,170,4455,0.0382,afternoon
713,A,number,42,1299,0.0323,afternoon
714,A,number,62,1853,0.0335,morning
715,A,question,95,7018,0.0135,evening
716,B,emotional,239,6373,0.0375,evening
717,A,emotional,284,6304,0.0451,afternoon
718,A,emotional,184,4872,0.0378,evening
719,B,factual,175,7024,0.0249,afternoon
720,A,factual,48,1760,0.0273,afternoon
721,B,emotional,276,6174,0.0447,morning
722,B,factual,279,8494,0.0328,evening
723,A,emotional,325,8729,0.0372,afternoon
724,A,factual,58,2429,0.0239,evening
725,B,question,108,2786,0.0388,evening
726,A,factual,44,1832,0.024,morning
727,A,question,158,8463,0.0187,afternoon
728,A,question,70,2519,0.0278,afternoon
729,B,factual,218,8044,0.0271,evening
730,B,emotional,96,5075,0.0189,morning
731,A,number,305,8602,0.0355,evening
732,B,factual,351,8529,0.0412,evening
733,B,factual,193,5571,0.0346,morning
734,B,factual,257,7697,0.0334,morning
735,A,number,58,2333,0.0249,afternoon
736,A,question,224,6109,0.0367,morning
737,A,question,48,2727,0.0176,evening
738,B,factual,9,535,0.0168,evening
739,B,question,202,9468,0.0213,evening
740,A,number,117,3484,0.0336,afternoon
741,B,factual,174,6205,0.028,afternoon
742,A,number,58,1670,0.0347,evening
743,A,factual,114,4421,0.0258,morning
744,A,factual,125,3899,0.0321,evening
745,A,emotional,260,8289,0.0314,morning
746,A,factual,260,7135,0.0364,afternoon
747,B,question,82,2197,0.0373,evening
748,A,factual,107,3287,0.0326,morning
749,A,number,302,9080,0.0333,morning
750,B,emotional,219,9929,0.0221,evening
751,B,factual,77,2217,0.0347,evening
752,B,number,160,3860,0.0415,evening
753,B,factual,165,4189,0.0394,morning
754,A,factual,36,1386,0.026,afternoon
755,A,factual,29,1607,0.018,afternoon
756,A,number,234,5441,0.043,evening
757,B,factual,21,551,0.0381,evening
758,B,factual,122,2520,0.0484,evening
759,A,factual,273,7797,0.035,morning
760,B,number,236,5516,0.0428,morning
761,B,question,24,1010,0.0238,afternoon
762,A,emotional,173,4311,0.0401,afternoon
763,B,question,136,8818,0.0154,evening
764,B,emotional,103,2536,0.0406,evening
765,A,factual,82,4306,0.019,evening
766,A,question,226,8384,0.027,afternoon
767,A,question,231,8467,0.0273,evening
768,A,question,111,5329,0.0208,afternoon
769,A,question,111,4044,0.0274,morning
770,A,number,161,7317,0.022,afternoon
771,B,emotional,339,7079,0.0479,evening
772,A,emotional,93,1631,0.057,evening
773,B,emotional,233,5945,0.0392,morning
774,A,number,92,2369,0.0388,morning
775,A,question,42,1435,0.0293,evening
776,A,number,179,4021,0.0445,morning
777,B,factual,329,7285,0.0452,morning
778,A,emotional,224,5198,0.0431,morning
779,B,factual,314,8312,0.0378,morning
780,A,question,170,5391,0.0315,afternoon
781,A,question,256,9656,0.0265,afternoon
782,A,question,58,1493,0.0388,afternoon
783,B,question,335,9929,0.0337,morning
784,A,number,76,2460,0.0309,afternoon
785,A,emotional,154,3103,0.0496,afternoon
786,A,question,178,9490,0.0188,afternoon
787,A,factual,320,5756,0.0556,afternoon
788,A,number,168,4809,0.0349,evening
789,B,question,265,5851,0.0453,afternoon
790,A,number,158,5323,0.0297,afternoon
791,A,emotional,284,4764,0.0596,afternoon
792,B,emotional,301,5838,0.0516,afternoon
793,B,number,22,657,0.0335,afternoon
794,A,number,264,8666,0.0305,evening
795,B,factual,47,893,0.0526,morning
796,A,question,230,6219,0.037,morning
797,A,number,307,8343,0.0368,evening
798,B,question,226,6387,0.0354,afternoon
799,B,question,72,1303,0.0553,morning
800,A,emotional,274,7255,0.0378,afternoon
801,B,question,175,8068,0.0217,afternoon
802,B,number,170,3291,0.0517,afternoon
803,B,number,269,5121,0.0525,morning
804,A,question,205,7463,0.0275,afternoon
805,A,question,386,7414,0.0521,afternoon
806,A,number,252,5929,0.0425,evening
807,A,emotional,107,2336,0.0458,evening
808,B,question,353,6609,0.0534,morning
809,A,emotional,341,9775,0.0349,afternoon
810,A,emotional,32,852,0.0376,afternoon
811,B,emotional,247,4706,0.0525,afternoon
812,B,number,305,6845,0.0446,afternoon
813,A,emotional,32,1153,0.0278,evening
814,A,factual,66,8013,0.0082,morning
815,B,number,73,3156,0.0231,morning
816,A,number,245,4661,0.0526,evening
817,B,question,232,7371,0.0315,afternoon
818,A,question,247,5551,0.0445,evening
819,A,factual,273,8831,0.0309,morning
820,A,factual,66,2580,0.0256,afternoon
821,B,question,114,3074,0.0371,afternoon
822,B,emotional,156,4860,0.0321,evening
823,B,question,15,581,0.0258,morning
824,B,question,135,4344,0.0311,afternoon
825,A,question,228,8743,0.0261,evening
826,B,factual,245,7009,0.035,afternoon
827,B,number,329,9874,0.0333,afternoon
828,A,question,146,4992,0.0292,morning
829,A,question,370,9722,0.0381,morning
830,A,number,375,9318,0.0402,morning
831,B,question,295,7630,0.0387,afternoon
832,B,emotional,60,1837,0.0327,evening
833,A,factual,71,3181,0.0223,afternoon
834,B,factual,315,7845,0.0402,morning
835,B,number,393,9199,0.0427,morning
836,B,question,60,2413,0.0249,evening
837,A,question,208,7644,0.0272,evening
838,B,number,180,5464,0.0329,morning
839,B,number,569,8385,0.0679,afternoon
840,B,emotional,212,7877,0.0269,afternoon
841,B,emotional,386,6483,0.0595,morning
842,A,question,141,5121,0.0275,afternoon
843,B,question,252,9318,0.027,morning
844,A,question,180,4046,0.0445,afternoon
845,B,question,322,9504,0.0339,afternoon
846,B,number,353,7217,0.0489,afternoon
847,A,factual,142,4948,0.0287,afternoon
848,B,emotional,261,6094,0.0428,evening
849,A,emotional,379,7861,0.0482,evening
850,B,factual,154,2841,0.0542,evening
851,B,number,177,5857,0.0302,evening
852,B,emotional,237,9598,0.0247,evening
853,B,factual,268,7485,0.0358,evening
854,B,number,355,9352,0.038,evening
855,A,factual,186,7629,0.0244,afternoon
856,A,question,129,6404,0.0201,morning
857,A,emotional,276,7022,0.0393,afternoon
858,A,number,186,8151,0.0228,afternoon
859,B,factual,512,8544,0.0599,afternoon
860,A,emotional,204,3662,0.0557,afternoon
861,B,question,311,8212,0.0379,morning
862,A,question,41,2123,0.0193,morning
863,B,emotional,252,7497,0.0336,afternoon
864,B,factual,37,1376,0.0269,morning
865,B,emotional,448,9083,0.0493,morning
866,B,emotional,178,3916,0.0455,morning
867,B,question,137,3413,0.0401,morning
868,A,question,95,5110,0.0186,evening
869,A,emotional,197,6715,0.0293,morning
870,A,emotional,78,3359,0.0232,evening
871,B,number,46,1145,0.0402,afternoon
872,A,number,130,2047,0.0635,evening
873,B,number,269,6216,0.0433,afternoon
874,A,emotional,163,4276,0.0381,morning
875,A,question,292,6804,0.0429,evening
876,B,factual,331,9903,0.0334,morning
877,B,factual,129,3904,0.033,evening
878,B,factual,224,8706,0.0257,evening
879,B,number,318,8266,0.0385,morning
880,B,emotional,160,4491,0.0356,evening
881,A,factual,263,8280,0.0318,afternoon
882,A,number,70,3848,0.0182,evening
883,A,number,326,6361,0.0512,morning
884,B,factual,302,7455,0.0405,morning
885,B,factual,153,5500,0.0278,afternoon
886,A,number,132,6964,0.019,morning
887,B,number,168,4441,0.0378,evening
888,B,emotional,205,9127,0.0225,morning
889,B,number,284,8797,0.0323,morning
890,B,emotional,232,5326,0.0436,morning
891,A,number,53,3209,0.0165,afternoon
892,B,question,120,5115,0.0235,morning
893,A,question,159,4111,0.0387,afternoon
894,A,emotional,34,830,0.041,afternoon
895,B,emotional,24,630,0.0381,evening
896,A,factual,148,5084,0.0291,evening
897,A,factual,48,1421,0.0338,afternoon
898,B,number,84,2133,0.0394,evening
899,B,number,243,6358,0.0382,morning
900,A,question,48,1533,0.0313,morning
901,A,emotional,153,5796,0.0264,morning
902,B,factual,140,4086,0.0343,morning
903,B,emotional,50,1258,0.0397,evening
904,B,question,70,3622,0.0193,evening
905,A,number,366,7296,0.0502,afternoon
906,A,emotional,67,2198,0.0305,morning
907,B,factual,144,3991,0.0361,afternoon
908,A,emotional,103,2100,0.049,morning
909,B,factual,155,3063,0.0506,afternoon
910,A,factual,173,4777,0.0362,evening
911,A,emotional,68,1767,0.0385,afternoon
912,B,number,67,1368,0.049,afternoon
913,A,question,138,4937,0.028,morning
914,A,question,75,1867,0.0402,afternoon
915,A,emotional,184,5461,0.0337,morning
916,B,factual,90,2343,0.0384,morning
917,B,number,78,2975,0.0262,morning
918,A,question,249,8441,0.0295,afternoon
919,B,number,231,5863,0.0394,morning
920,B,number,294,5690,0.0517,morning
921,B,question,195,4978,0.0392,morning
922,B,emotional,243,4816,0.0505,afternoon
923,B,emotional,333,8561,0.0389,evening
924,A,factual,300,8675,0.0346,afternoon
925,A,emotional,189,9703,0.0195,afternoon
926,B,emotional,352,9615,0.0366,afternoon
927,A,emotional,230,8679,0.0265,evening
928,B,number,216,9620,0.0225,morning
929,A,number,137,9485,0.0144,afternoon
930,A,question,236,5246,0.045,afternoon
931,A,question,32,2751,0.0116,afternoon
932,A,number,13,807,0.0161,afternoon
933,A,question,39,1561,0.025,morning
934,B,number,321,7229,0.0444,morning
935,B,number,224,5305,0.0422,morning
936,A,question,18,591,0.0305,morning
937,B,number,492,9330,0.0527,evening
938,A,number,70,1774,0.0395,evening
939,B,factual,191,6397,0.0299,afternoon
940,A,number,219,7235,0.0303,afternoon
941,A,emotional,203,4621,0.0439,afternoon
942,A,question,34,979,0.0347,morning
943,B,number,58,1816,0.0319,morning
944,B,emotional,225,9296,0.0242,evening
945,A,emotional,248,8253,0.03,afternoon
946,B,question,262,7980,0.0328,afternoon
947,B,emotional,398,7510,0.053,evening
948,A,number,233,8497,0.0274,afternoon
949,A,emotional,117,3110,0.0376,evening
950,A,question,53,2422,0.0219,evening
951,B,factual,117,2974,0.0393,morning
952,A,question,268,8450,0.0317,evening
953,A,factual,282,8099,0.0348,afternoon
954,A,emotional,39,1236,0.0316,morning
955,B,question,187,8123,0.023,afternoon
956,A,emotional,75,3206,0.0234,morning
957,B,number,44,1496,0.0294,morning
958,A,emotional,215,6360,0.0338,morning
959,B,emotional,336,7109,0.0473,morning
960,A,number,127,4447,0.0286,evening
961,B,emotional,365,6589,0.0554,morning
962,A,question,151,6913,0.0218,morning
963,B,number,293,7636,0.0384,morning
964,B,question,206,6997,0.0294,evening
965,A,number,92,2675,0.0344,morning
966,B,number,93,2864,0.0325,morning
967,A,factual,202,5844,0.0346,morning
968,A,number,128,4894,0.0262,evening
969,A,number,330,8087,0.0408,evening
970,B,emotional,98,3778,0.0259,evening
971,B,emotional,48,1333,0.036,morning
972,B,question,139,5205,0.0267,evening
973,A,factual,16,595,0.0269,morning
974,B,number,402,9243,0.0435,morning
975,B,emotional,126,5020,0.0251,afternoon
976,A,number,14,587,0.0239,afternoon
977,B,question,25,1334,0.0187,afternoon
978,A,emotional,145,8198,0.0177,afternoon
979,A,factual,209,9179,0.0228,afternoon
980,B,number,243,6534,0.0372,afternoon
981,A,factual,28,1282,0.0218,morning
982,A,emotional,459,9436,0.0486,evening
983,B,number,100,5395,0.0185,afternoon
984,A,question,256,8441,0.0303,morning
985,B,emotional,97,3120,0.0311,afternoon
986,A,number,197,6143,0.0321,morning
987,B,factual,22,715,0.0308,morning
988,B,emotional,308,6558,0.047,afternoon
989,A,emotional,248,5898,0.042,morning
990,A,number,375,8858,0.0423,evening
991,B,question,357,6421,0.0556,morning
992,A,question,426,8903,0.0478,morning
993,A,question,60,2016,0.0298,evening
994,A,emotional,150,4731,0.0317,afternoon
995,A,question,249,6622,0.0376,evening
996,A,factual,266,8246,0.0323,morning
997,B,factual,144,9703,0.0148,afternoon
998,B,number,268,8871,0.0302,morning
999,B,factual,477,9795,0.0487,morning
1000,A,factual,28,1293,0.0217,evening
1001,B,emotional,354,7262,0.0487,afternoon
1002,B,emotional,328,5442,0.0603,morning
1003,A,factual,83,3861,0.0215,afternoon
1004,A,factual,127,5627,0.0226,evening
1005,A,factual,70,6879,0.0102,afternoon
1006,B,question,190,7504,0.0253,morning
1007,B,factual,311,5517,0.0564,morning
1008,B,question,187,9542,0.0196,afternoon
1009,A,question,46,9397,0.0049,morning
1010,B,number,105,4312,0.0244,evening
1011,A,number,142,9520,0.0149,evening
1012,A,factual,22,1259,0.0175,evening
1013,A,factual,196,5107,0.0384,morning
1014,A,factual,390,8989,0.0434,evening
1015,A,emotional,226,9838,0.023,evening
1016,B,emotional,163,3015,0.0541,evening
1017,B,emotional,30,594,0.0505,afternoon
1018,B,number,369,8939,0.0413,afternoon
1019,B,number,297,8686,0.0342,morning
1020,A,number,206,8309,0.0248,afternoon
1021,B,number,222,7271,0.0305,morning
1022,B,factual,50,1448,0.0345,evening
1023,A,factual,31,1207,0.0257,morning
1024,A,question,234,8691,0.0269,afternoon
1025,A,number,22,2126,0.0103,afternoon
1026,A,emotional,317,9731,0.0326,morning
1027,B,factual,51,8043,0.0063,afternoon
1028,A,emotional,292,9420,0.031,afternoon
1029,B,emotional,310,6699,0.0463,morning
1030,A,factual,8,1269,0.0063,afternoon
1031,B,factual,90,3315,0.0271,afternoon
1032,B,emotional,385,9444,0.0408,afternoon
1033,A,number,101,2698,0.0374,evening
1034,B,number,189,4054,0.0466,morning
1035,A,emotional,43,1520,0.0283,evening
1036,A,question,125,4734,0.0264,evening
1037,B,number,571,9896,0.0577,evening
1038,B,factual,187,4677,0.04,morning
1039,B,question,298,6679,0.0446,evening
1040,A,number,96,3494,0.0275,morning
1041,A,factual,210,8763,0.024,morning
1042,B,number,43,1419,0.0303,afternoon
1043,B,number,221,5475,0.0404,evening
1044,B,emotional,179,3967,0.0451,evening
1045,B,factual,177,5979,0.0296,evening
1046,B,emotional,180,7352,0.0245,morning
1047,B,emotional,55,1815,0.0303,afternoon
1048,B,emotional,496,7702,0.0644,morning
1049,A,emotional,132,3237,0.0408,afternoon
1050,B,question,94,2753,0.0341,afternoon
1051,B,number,237,5014,0.0473,evening
1052,A,emotional,323,9423,0.0343,afternoon
1053,A,number,23,1139,0.0202,morning
1054,B,number,151,2709,0.0557,afternoon
1055,A,question,94,7717,0.0122,morning
1056,B,question,78,2383,0.0327,morning
1057,B,number,169,5321,0.0318,afternoon
1058,A,number,218,5687,0.0383,evening
1059,B,question,79,2551,0.031,evening
1060,B,factual,259,5973,0.0434,afternoon
1061,B,number,100,3359,0.0298,afternoon
1062,A,number,67,2716,0.0247,morning
1063,B,number,268,4945,0.0542,evening
1064,A,question,70,2207,0.0317,afternoon
1065,A,factual,60,4323,0.0139,afternoon
1066,A,factual,61,2711,0.0225,evening
1067,A,number,60,3041,0.0197,morning
1068,B,number,545,9724,0.056,morning
1069,B,number,61,1489,0.041,morning
1070,B,question,431,9587,0.045,evening
1071,A,question,218,8538,0.0255,morning
1072,B,factual,91,2886,0.0315,afternoon
1073,B,factual,292,6490,0.045,evening
1074,A,emotional,272,7511,0.0362,morning
1075,B,question,28,1095,0.0256,afternoon
1076,B,emotional,70,1869,0.0375,evening
1077,A,emotional,61,2242,0.0272,evening
1078,B,question,218,5595,0.039,afternoon
1079,A,emotional,49,2074,0.0236,morning
1080,B,number,358,8543,0.0419,morning
1081,B,factual,235,5657,0.0415,morning
1082,B,number,203,3735,0.0544,evening
1083,A,number,175,3086,0.0567,morning
1084,B,number,133,2236,0.0595,evening
1085,A,number,263,9219,0.0285,morning
1086,A,emotional,54,2027,0.0266,afternoon
1087,A,question,36,2905,0.0124,morning
1088,B,question,157,2919,0.0538,morning
1089,B,number,158,4517,0.035,afternoon
1090,B,number,145,2796,0.0519,afternoon
1091,B,question,247,5740,0.043,morning
1092,B,question,61,1838,0.0332,morning
1093,B,emotional,298,8828,0.0338,morning
1094,B,factual,420,9501,0.0442,evening
1095,B,question,254,9690,0.0262,afternoon
1096,A,emotional,59,1642,0.0359,afternoon
1097,B,question,307,9173,0.0335,morning
1098,A,factual,18,2121,0.0085,morning
1099,B,question,212,4284,0.0495,evening
1100,A,number,177,5075,0.0349,afternoon
1101,B,question,166,4233,0.0392,morning
1102,B,question,65,7980,0.0081,evening
1103,B,number,217,5126,0.0423,evening
1104,B,number,180,4789,0.0376,morning
1105,B,question,391,8377,0.0467,evening
1106,A,question,430,9722,0.0442,morning
1107,A,number,79,1720,0.0459,afternoon
1108,B,question,123,3346,0.0368,afternoon
1109,A,factual,164,6713,0.0244,morning
1110,A,factual,151,6324,0.0239,afternoon
1111,B,number,128,3448,0.0371,morning
1112,A,question,265,6459,0.041,evening
1113,B,emotional,391,9163,0.0427,afternoon
1114,B,number,79,2416,0.0327,afternoon
1115,A,factual,134,3851,0.0348,afternoon
1116,B,emotional,32,829,0.0386,evening
1117,B,factual,103,4421,0.0233,morning
1118,B,factual,216,7869,0.0274,afternoon
1119,B,question,28,836,0.0335,evening
1120,A,factual,67,3179,0.0211,evening
1121,A,emotional,86,3489,0.0246,morning
1122,A,emotional,210,4694,0.0447,afternoon
1123,B,number,221,8777,0.0252,evening
1124,B,emotional,50,1454,0.0344,afternoon
1125,B,emotional,23,911,0.0252,afternoon
1126,A,number,110,6805,0.0162,morning
1127,A,factual,223,7130,0.0313,afternoon
1128,A,factual,209,5983,0.0349,afternoon
1129,B,factual,279,8626,0.0323,morning
1130,B,emotional,365,8911,0.041,afternoon
1131,A,number,163,8972,0.0182,evening
1132,A,factual,214,7621,0.0281,evening
1133,A,number,82,2283,0.0359,evening
1134,B,question,256,9434,0.0271,morning
1135,A,question,308,9817,0.0314,afternoon
1136,A,emotional,301,7371,0.0408,morning
1137,B,emotional,383,9958,0.0385,afternoon
1138,B,number,434,8595,0.0505,evening
1139,A,question,162,5931,0.0273,evening
1140,A,emotional,230,7806,0.0295,evening
1141,A,emotional,97,3992,0.0243,evening
1142,B,number,191,7430,0.0257,morning
1143,A,number,187,6410,0.0292,afternoon
1144,A,emotional,105,3310,0.0317,morning
1145,B,number,277,9725,0.0285,afternoon
1146,B,emotional,358,6251,0.0573,morning
1147,A,factual,57,4224,0.0135,afternoon
1148,B,factual,18,545,0.033,morning
1149,B,factual,283,6776,0.0418,afternoon
1150,B,factual,297,8658,0.0343,evening
1151,B,number,104,3432,0.0303,morning
1152,B,question,82,1955,0.0419,morning
1153,A,question,135,4762,0.0283,morning
1154,B,factual,26,930,0.028,evening
1155,B,question,124,3659,0.0339,afternoon
1156,B,question,129,4885,0.0264,evening
1157,A,number,132,4926,0.0268,evening
1158,B,factual,234,4804,0.0487,evening
1159,A,question,426,9915,0.043,morning
1160,A,number,47,1719,0.0273,afternoon
1161,B,number,283,7283,0.0389,morning
1162,B,emotional,98,2299,0.0426,afternoon
1163,A,question,82,2442,0.0336,morning
1164,A,number,26,2639,0.0099,afternoon
1165,A,number,393,9987,0.0394,afternoon
1166,B,number,79,1764,0.0448,afternoon
1167,B,number,265,8022,0.033,evening
1168,A,question,57,4928,0.0116,morning
1169,A,question,62,1829,0.0339,morning
1170,B,question,234,6701,0.0349,afternoon
1171,B,number,374,7369,0.0508,afternoon
1172,B,question,151,8003,0.0189,evening
1173,A,factual,162,8308,0.0195,evening
1174,A,question,220,7597,0.029,morning
1175,B,emotional,129,2988,0.0432,evening
1176,B,number,153,3544,0.0432,evening
1177,A,question,126,8450,0.0149,evening
1178,A,number,73,4109,0.0178,afternoon
1179,B,factual,235,5775,0.0407,morning
1180,B,factual,27,501,0.0539,evening
1181,B,emotional,345,7346,0.047,evening
1182,B,emotional,68,1420,0.0479,afternoon
1183,B,emotional,264,7575,0.0349,morning
1184,A,factual,273,8030,0.034,afternoon
1185,A,question,39,1460,0.0267,evening
1186,B,number,340,7557,0.045,evening
1187,A,emotional,458,9924,0.0462,evening
1188,A,number,41,1297,0.0316,evening
1189,B,question,327,7384,0.0443,evening
1190,A,factual,92,8906,0.0103,morning
1191,B,question,185,8185,0.0226,evening
1192,A,question,253,7959,0.0318,morning
1193,B,number,205,6917,0.0296,evening
1194,A,number,266,8728,0.0305,afternoon
1195,A,factual,19,1085,0.0175,morning
1196,B,question,181,5955,0.0304,afternoon
1197,B,emotional,198,3685,0.0537,morning
1198,A,number,55,2980,0.0185,afternoon
1199,A,emotional,139,6756,0.0206,afternoon
1200,A,question,309,9276,0.0333,morning
1201,A,factual,164,7147,0.0229,afternoon
1202,A,factual,73,1806,0.0404,afternoon
1203,B,question,318,9804,0.0324,morning
1204,A,emotional,492,9839,0.05,afternoon
1205,B,factual,383,9325,0.0411,afternoon
1206,A,question,281,8899,0.0316,morning
1207,A,factual,43,883,0.0487,afternoon
1208,A,question,173,5501,0.0314,afternoon
1209,B,question,184,6187,0.0297,morning
1210,B,emotional,130,4149,0.0313,evening
1211,B,factual,299,9670,0.0309,afternoon
1212,A,factual,243,9263,0.0262,afternoon
1213,A,emotional,364,8700,0.0418,evening
1214,A,number,40,1689,0.0237,evening
1215,B,question,326,7527,0.0433,morning
1216,B,emotional,304,8313,0.0366,morning
1217,B,factual,178,5059,0.0352,evening
1218,B,emotional,43,988,0.0435,evening
1219,B,question,97,3016,0.0322,evening
1220,B,number,316,5780,0.0547,afternoon
1221,B,factual,23,610,0.0377,afternoon
1222,A,question,259,9018,0.0287,morning
1223,B,emotional,194,6194,0.0313,afternoon
1224,A,factual,115,5580,0.0206,evening
1225,B,number,179,4824,0.0371,afternoon
1226,B,question,124,3971,0.0312,evening
1227,A,question,290,9881,0.0293,morning
1228,B,factual,169,4798,0.0352,morning
1229,A,factual,205,8467,0.0242,afternoon
1230,B,question,77,3210,0.024,evening
1231,B,factual,221,6404,0.0345,morning
1232,B,question,94,3479,0.027,evening
1233,A,factual,19,568,0.0335,evening
1234,B,number,230,5029,0.0457,afternoon
1235,A,question,62,3952,0.0157,morning
1236,B,question,71,3073,0.0231,morning
1237,A,number,18,728,0.0247,afternoon
1238,B,factual,281,8083,0.0348,morning
1239,B,factual,83,2951,0.0281,afternoon
1240,A,question,62,4614,0.0134,morning
1241,A,emotional,76,3850,0.0197,evening
1242,B,number,248,7662,0.0324,afternoon
1243,A,emotional,161,3732,0.0431,afternoon
1244,A,number,126,4743,0.0266,evening
1245,B,question,502,9072,0.0553,evening
1246,A,question,280,8296,0.0338,morning
1247,A,number,206,6485,0.0318,morning
1248,A,factual,125,7902,0.0158,evening
1249,A,number,319,6417,0.0497,morning
1250,A,number,135,9078,0.0149,morning
1251,A,question,354,9322,0.038,afternoon
1252,B,factual,85,1854,0.0458,morning
1253,B,number,40,829,0.0483,afternoon
1254,A,number,33,900,0.0367,evening
1255,A,question,196,5179,0.0378,morning
1256,B,number,337,9426,0.0358,evening
1257,B,factual,508,8488,0.0598,evening
1258,B,emotional,59,1008,0.0585,evening
1259,B,factual,78,3519,0.0222,evening
1260,A,factual,73,2958,0.0247,evening
1261,A,number,232,7920,0.0293,afternoon
1262,A,number,119,4920,0.0242,afternoon
1263,B,question,58,3097,0.0187,morning
1264,A,factual,8,697,0.0115,morning
1265,A,question,94,4700,0.02,afternoon
1266,A,number,66,3935,0.0168,morning
1267,A,number,217,9658,0.0225,morning
1268,A,number,43,3816,0.0113,evening
1269,B,question,54,1105,0.0489,morning
1270,A,factual,66,2808,0.0235,evening
1271,A,number,382,8959,0.0426,morning
1272,B,factual,308,8804,0.035,afternoon
1273,B,number,58,1437,0.0404,morning
1274,A,question,253,5956,0.0425,afternoon
1275,B,factual,33,1066,0.031,afternoon
1276,B,emotional,136,4010,0.0339,morning
1277,B,factual,204,9162,0.0223,evening
1278,A,number,265,9106,0.0291,morning
1279,A,emotional,377,8043,0.0469,morning
1280,A,factual,253,7057,0.0359,evening
1281,A,factual,375,8877,0.0422,afternoon
1282,B,question,148,3931,0.0376,afternoon
1283,B,factual,165,3750,0.044,morning
1284,B,number,229,3980,0.0575,afternoon
1285,A,emotional,54,1743,0.031,evening
1286,B,factual,129,5366,0.024,evening
1287,A,emotional,208,8183,0.0254,evening
1288,B,question,72,2420,0.0298,morning
1289,A,emotional,387,9111,0.0425,morning
1290,B,factual,51,1999,0.0255,evening
1291,A,emotional,140,3113,0.045,morning
1292,B,question,20,620,0.0323,afternoon
1293,A,emotional,155,3981,0.0389,morning
1294,A,number,196,5553,0.0353,morning
1295,A,factual,305,8592,0.0355,morning
1296,A,emotional,150,5701,0.0263,evening
1297,A,emotional,178,4082,0.0436,afternoon
1298,B,question,286,7930,0.0361,morning
1299,A,number,349,9564,0.0365,morning
1300,B,factual,38,1196,0.0318,morning
1301,A,emotional,125,3463,0.0361,afternoon
1302,B,factual,115,3694,0.0311,morning
1303,A,emotional,329,7852,0.0419,morning
1304,A,question,45,1724,0.0261,morning
1305,B,number,366,6849,0.0534,evening
1306,B,emotional,436,8615,0.0506,afternoon
1307,A,number,30,1095,0.0274,morning
1308,A,emotional,115,3853,0.0298,afternoon
1309,B,factual,123,3888,0.0316,morning
1310,B,factual,103,2663,0.0387,afternoon
1311,B,emotional,282,5616,0.0502,morning
1312,B,emotional,144,4501,0.032,afternoon
1313,A,question,63,1722,0.0366,evening
1314,A,factual,13,2557,0.0051,morning
1315,A,number,198,3826,0.0518,afternoon
1316,A,question,289,8327,0.0347,morning
1317,B,emotional,135,3801,0.0355,evening
1318,B,number,229,4413,0.0519,afternoon
1319,A,emotional,273,6789,0.0402,morning
1320,B,number,256,3786,0.0676,afternoon
1321,A,emotional,214,5744,0.0373,evening
1322,A,emotional,186,5389,0.0345,evening
1323,A,number,200,6679,0.0299,morning
1324,B,number,179,4451,0.0402,evening
1325,A,question,301,6442,0.0467,afternoon
1326,A,factual,134,4688,0.0286,evening
1327,B,question,117,5258,0.0223,evening
1328,A,emotional,406,8724,0.0465,morning
1329,A,emotional,152,3999,0.038,morning
1330,B,emotional,424,9057,0.0468,evening
1331,A,number,27,759,0.0356,evening
1332,B,question,246,7978,0.0308,morning
1333,B,emotional,517,9976,0.0518,evening
1334,B,number,223,6305,0.0354,evening
1335,A,question,79,2042,0.0387,afternoon
1336,A,question,139,7566,0.0184,morning
1337,B,number,453,9643,0.047,evening
1338,A,emotional,13,557,0.0233,morning
1339,B,number,44,989,0.0445,morning
1340,B,factual,223,8493,0.0263,afternoon
1341,B,question,155,4637,0.0334,morning
1342,B,emotional,371,7673,0.0484,evening
1343,B,question,64,1555,0.0412,morning
1344,B,question,269,9673,0.0278,morning
1345,A,emotional,41,802,0.0511,morning
1346,B,question,122,3707,0.0329,afternoon
1347,B,number,124,2715,0.0457,afternoon
1348,B,factual,42,2021,0.0208,afternoon
1349,A,emotional,390,9031,0.0432,evening
1350,A,emotional,250,7555,0.0331,afternoon
1351,B,number,134,2971,0.0451,morning
1352,B,question,223,8560,0.0261,morning
1353,A,number,116,3242,0.0358,morning
1354,B,factual,73,1815,0.0402,evening
1355,A,question,44,2028,0.0217,evening
1356,A,emotional,234,6175,0.0379,evening
1357,B,emotional,280,6561,0.0427,afternoon
1358,B,factual,40,1092,0.0366,afternoon
1359,B,question,79,3198,0.0247,evening
